Complexity,Condition,Run,Element,Reference_Order,Generated_Order,Sequence_Score,Placement_Score,Nail_Score_1,Nail_Score_2,Nailing_Score,Nailing_Max,Total_Score,Maximum_Score,Placement_Function_Expected,Placement_Function_Generated,Placement_Issues,Nailing_Issues
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,BL_1,18,18,1,0,0,0,0,1,1,3,Place_2x10_Header,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_2x10_Header, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,BL_2,19,19,1,0,0,0,0,1,1,3,Place_2x10_Header,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_2x10_Header, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,BS_1,20,20,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,LC_1,21,21,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,LC_2,22,22,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,R_Stud_3,23,23,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,Bot_Stud,24,24,1,0,0,0,0,0,1,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,"function: expected Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,F_Stud,2,2,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,L_U_Element_1,3,3,1,0,0,0,0,1,1,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,"function: expected Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction, got Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,R_Stud_1,4,4,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,LK_1,5,5,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,RK_1,6,6,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,LJ_1,7,7,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,RJ_1,8,8,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,TSP_1,9,9,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,TCP_1,10,10,1,1,1,0,1,2,3,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,TCP_2,11,11,1,1,1,0,1,2,3,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,TCP_3,12,12,1,1,1,0,1,2,3,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,R_Stud_2,13,13,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,LK_2,14,14,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,RK_2,15,15,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,LJ_2,16,16,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,"Y: expected 2.2776, got 3.0976",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,RJ_2,17,17,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,"Y: expected 3.0976, got 2.2776",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,BL_1,18,18,1,0,0,0,0,1,1,3,Place_2x10_Header,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_2x10_Header, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,BL_2,19,19,1,0,0,0,0,1,1,3,Place_2x10_Header,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_2x10_Header, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,BS_1,20,20,1,0,0,0,0,1,1,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,"function: expected Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,LC_1,21,21,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,LC_2,22,22,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,R_Stud_3,23,23,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,Bot_Stud,24,24,1,0,0,0,0,0,1,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,"function: expected Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper, got Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,F_Stud,2,2,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,L_U_Element_1,3,3,1,1,0,0,0,1,2,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,R_Stud_1,4,21,0,1,1,0,1,2,2,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,LK_1,5,4,0,1,1,0,1,2,2,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,RK_1,6,5,0,1,1,0,1,2,2,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,LJ_1,7,6,0,1,1,0,1,2,2,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,RJ_1,8,7,0,1,1,0,1,2,2,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,TSP_1,9,8,0,1,1,0,1,1,2,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,TCP_1,10,9,0,1,1,0,1,2,2,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,TCP_2,11,10,0,1,1,0,1,2,2,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,TCP_3,12,11,0,1,1,0,1,2,2,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,R_Stud_2,13,22,0,1,1,0,1,2,2,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,LK_2,14,12,0,1,1,0,1,2,2,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,RK_2,15,13,0,1,1,0,1,2,2,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,LJ_2,16,14,0,0,0,0,0,2,0,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,"Y: expected 2.2776, got 3.0976",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,RJ_2,17,15,0,0,0,0,0,2,0,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,"Y: expected 3.0976, got 2.2776",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,BL_1,18,16,0,1,1,0,1,1,2,3,Place_2x10_Header,Place_2x10_Header,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,BL_2,19,17,0,1,1,0,1,1,2,3,Place_2x10_Header,Place_2x10_Header,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,BS_1,20,18,0,1,1,0,1,1,2,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,LC_1,21,19,0,1,1,0,1,2,2,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,LC_2,22,20,0,1,1,0,1,2,2,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,R_Stud_3,23,23,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,Bot_Stud,24,24,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,F_Stud,2,2,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,L_U_Element_1,3,3,1,1,1,0,1,1,3,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,R_Stud_1,4,4,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,LK_1,5,5,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,RK_1,6,6,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,LJ_1,7,7,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,"If_Tangent_From_Left: expected True, got False",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,RJ_1,8,8,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,"If_Tangent_From_Left: expected False, got True",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,TSP_1,9,14,0,1,1,0,1,1,2,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,TCP_1,10,16,0,1,1,0,1,2,2,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,TCP_2,11,15,0,1,1,0,1,2,2,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,TCP_3,12,17,0,1,1,0,1,2,2,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,R_Stud_2,13,9,0,1,1,1,2,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,LK_2,14,11,0,1,1,1,2,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,RK_2,15,10,0,1,1,1,2,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,LJ_2,16,12,0,0,0,0,0,2,0,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,"Y: expected 2.2776, got 3.0976; If_Tangent_From_Left: expected True, got False",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,RJ_2,17,13,0,0,0,0,0,2,0,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,"Y: expected 3.0976, got 2.2776; If_Tangent_From_Left: expected False, got True",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,BL_1,18,,0,0,0,0,0,1,0,3,Place_2x10_Header,,placement call,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,BL_2,19,,0,0,0,0,0,1,0,3,Place_2x10_Header,,placement call,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,BS_1,20,18,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,LC_1,21,19,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,LC_2,22,20,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,R_Stud_3,23,21,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,Bot_Stud,24,22,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,F_Stud,2,2,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,L_U_Element_1,3,3,1,1,1,0,1,1,3,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,R_Stud_1,4,4,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,LK_1,5,5,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,RK_1,6,6,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,LJ_1,7,7,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,RJ_1,8,8,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,TSP_1,9,9,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,TCP_1,10,10,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,TCP_2,11,11,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,TCP_3,12,12,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,R_Stud_2,13,13,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,LK_2,14,14,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,RK_2,15,15,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,LJ_2,16,16,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,RJ_2,17,17,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,BL_1,18,18,1,1,1,0,1,1,3,3,Place_2x10_Header,Place_2x10_Header,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,BL_2,19,19,1,1,1,0,1,1,3,3,Place_2x10_Header,Place_2x10_Header,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,BS_1,20,20,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,LC_1,21,21,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
